name,surname,birth-date,Number-in-name,description
Fabijonas,Giedraitis,1967-03-03,1,abchaziška
Fabijus,Gilasavas,1987-02-02,2,abchaziškas
Fabio,Gilbaikštis,1935-01-01,3,abdominalinis
Fajetas,Gilovas,1977-07-07,4,abdominalinė
Fajetonas,Gilmiov,1967-03-04,5,abeja
Faustas,Gilminin,1987-02-03,6,abejas
Faustinas,Gilvarev,1935-01-02,7,abejinga
Felicijonas,Gilenko,1977-07-08,8,abejingas
Felicijus,Gilvievič,1967-03-05,9,abejoda
Felicisimas,Gilvydijavičius,1987-02-04,10,abejodas
Feliksas,Ginaoviučius,1935-01-03,11,abejoka
Ferdinandas,Ginevičius,1977-07-09,12,abejokas
Feridas,Gindvaitis,1967-03-06,13,abejokia
Fernandas,Gintaravas,1987-02-05,14,abejokis
Fidelis,Gintaikštis,1935-01-04,15,abejopa
Fidentas,Ginovas,1977-07-10,16,abejopas
Filadelfijus,Gintiov,1967-03-07,17,abejota
Filemonas,Gintviin,1987-02-06,18,abejotas
Filomenas,Gintarev,1935-01-05,19,abejotina
Fiodoras,Ginenko,1977-07-11,20,abejotinas
Firmas,Ginvyevič,1967-03-08,21,abejutiška
Firminas,Girdenijavičius,1987-02-07,22,abejutiškas
Fiulgensas,Girdoviučius,1935-01-06,23,abelna
Flandrijus,Girevičius,1977-07-12,24,abelnas
Flavijus,Girdvaitis,1967-03-09,25,abiakis
Floras,Girdvyavas,1987-02-08,26,abiakė
Florentas,Girėaikštis,1935-01-07,27,abiašmenis
Florentinas,Girovas,1977-07-13,28,abiašmenė
Florijonas,Giriuov,1967-03-10,29,abilūpinis
Fortūnas,Girkanin,1987-02-09,30,abilūpinė
Fortūnatas,Girmarev,1935-01-08,31,abiotinis
Francas,Girenko,1977-07-14,32,abiotinė
Frankas,Girstevič,1967-03-11,33,abipusinis
Fredas,Girtauijavičius,1987-02-10,34,abipusinė
Frederikas,Girtoviučius,1935-01-09,35,abipusis
Fredis,Girevičius,1977-07-15,36,abipusiška
Fridas,Girvyaitis,1967-03-12,37,abipusiškas
Fridrichas,Gitanaavas,1987-02-11,38,abipusė
Fridrikas,Glebaikštis,1935-01-10,39,abirankis
Fulgensas,Gomovas,1977-07-16,40,abirankė
Fulgentas,Gordoov,1967-03-13,41,abisiniška
Benonas,Gostauin,1987-02-12,42,abisiniškas
Benvenutas,Gotaarev,1935-01-11,43,abišalis
Bergtas,Gotenko,1977-07-17,44,abišališka
Bergtoras,Gotlievič,1967-03-14,45,abišališkas
Beris,Gracijijavičius,1987-02-13,46,abišalė
Bernadas,Gracoviučius,1935-01-12,47,abonentinis
Bernardas,Graevičius,1977-07-18,48,abonentinė
Bernardinas,Grataaitis,1967-03-15,49,absoliuti
Bertautas,Gražviavas,1987-02-14,50,absoliutinis
