name,surname,birth-date,Number-in-party,description
Labgaudas,Machmaitis,1967-03-03,1,keteruotė
Labvardas,Madajuavas,1987-02-02,2,keteruočiai
Labys,Madaaikštis,1935-01-01,3,kiekinis
Laertas,Magovas,1977-07-07,4,kiekinė
Laimantas,Maiklov,1967-03-04,5,kiekybinis
Laimintas,Maksasin,1987-02-03,6,kietas
Laimis,Maksarev,1935-01-02,7,kita
Laimonas,Makenko,1977-07-08,8,kitas
Laimūnas,Mamerevič,1967-03-05,9,klaidingas
Laimutis,Mandraijavičius,1987-02-04,10,klinikinis
Laisvidas,Mandoviučius,1935-01-03,11,klinikinė
Laisvis,Manevičius,1977-07-09,12,kokybinis
Laisvūnas,Mangaaitis,1967-03-06,13,kolegialus
Laisvydas,Mangiravas,1987-02-05,14,kompetentingas
Lauksminas,Mantaikštis,1935-01-04,15,kompiuterinis
Lauras,Manovas,1977-07-10,16,kompiuterinė
Laurencijus,Mantgov,1967-03-07,17,kompiuterizuota
Laurensijus,Mantgiin,1987-02-06,18,kompiuterizuotas
Lauris,Mantarev,1935-01-05,19,kompleksinis
Laurynas,Manenko,1977-07-11,20,kompleksinė
Leandras,Mantievič,1967-03-08,21,konkliudentinis
Leifas,Mantmiijavičius,1987-02-07,22,konkreti
Lėjus,Mantoviučius,1935-01-06,23,konkretus
Lencas,Manevičius,1977-07-12,24,korintinis
Lengvenis,Mantraitis,1967-03-09,25,kosminis
Lengvinas,Mantviavas,1987-02-08,26,kryžminis
Lengvys,Mantaikštis,1935-01-07,27,kryžminė
Lensas,Manovas,1977-07-13,28,kultūringa
Leokadijus,Manviov,1967-03-10,29,kultūringas
Leonardas,Manvydin,1987-02-09,30,kultūrinis
Leonas,Maraarev,1935-01-08,31,kultūrinė
Leoncijus,Marenko,1977-07-14,32,kuopinis
Leonidas,Marceevič,1967-03-11,33,kuopinė
Leontas,Marcelijavičius,1987-02-10,34,labas
Leopoldas,Marcoviučius,1935-01-09,35,labas
Leslis,Marevičius,1977-07-15,36,laimingas
Letas,Marekaitis,1967-03-12,37,laisvas
Leticijus,Margiravas,1987-02-11,38,laivybinis
Levas,Mariaikštis,1935-01-10,39,laivybinė
Liaudginas,Marovas,1977-07-16,40,lengvas
Liaudminas,Marijov,1967-03-13,41,lenkiška
Liaugaudas,Marinain,1987-02-12,42,liepiama
Liberatas,Mariarev,1935-01-11,43,liepiamas
Libertas,Marenko,1977-07-17,44,lietuviškas
Ligijus,Marsaevič,1967-03-14,45,liūdnas
Ligitas,Martasijavičius,1987-02-13,46,loginis
Limantas,Martoviučius,1935-01-12,47,loginė
Linardas,Marevičius,1977-07-18,48,lygis
Linas,Martiaitis,1967-03-15,49,lėtas
Lingailas,Martynavas,1987-02-14,50,maksimali
