name,surname,birth-date,Number-in-name,description
Martys,Nagliaitis,1967-03-03,1,keteruotė
Mąstautas,Naimanavas,1987-02-02,2,keteruočiai
Mąstvilas,Nandaikštis,1935-01-01,3,kiekinis
Matas,Napovas,1977-07-07,4,kiekinė
Mauras,Napalov,1967-03-04,5,kiekybinis
Mauricijus,Napolein,1987-02-03,6,kietas
Mažvilas,Narcarev,1935-01-02,7,kita
Mažvydas,Narenko,1977-07-08,8,kitas
Mečislovas,Narūnevič,1967-03-05,9,klaidingas
Mečys,Narutiijavičius,1987-02-04,10,klinikinis
Medardas,Narvoviučius,1935-01-03,11,klinikinė
Meilius,Nasevičius,1977-07-09,12,kokybinis
Meinardas,Nastyaitis,1967-03-06,13,kolegialus
Melanijus,Nataliavas,1987-02-05,14,kompetentingas
Melchioras,Nataaikštis,1935-01-04,15,kompiuterinis
Melitonas,Natovas,1977-07-10,16,kompiuterinė
Merkelis,Naubaov,1967-03-07,17,kompiuterizuota
Merūnas,Naurimin,1987-02-06,18,kompiuterizuotas
Metodijus,Naurarev,1935-01-05,19,kompleksinis
Michaelis,Nauenko,1977-07-11,20,kompleksinė
Michailas,Nazarevič,1967-03-08,21,konkliudentinis
Migelis,Nazariijavičius,1987-02-07,22,konkreti
Miglius,Nedaoviučius,1935-01-06,23,konkretus
Mikalojus,Neievičius,1977-07-12,24,korintinis
Mikas,Neimaaitis,1967-03-09,25,kosminis
Mikelis,Neivydavas,1987-02-08,26,kryžminis
Mikis,Nemuaikštis,1935-01-07,27,kryžminė
Mikolojus,Neoovas,1977-07-13,28,kultūringa
Milanas,Nerėjov,1967-03-10,29,kultūringas
Milbartas,Nerijuin,1987-02-09,30,kultūrinis
Milgaudas,Neriarev,1935-01-08,31,kultūrinė
Milgedas,Nerenko,1977-07-14,32,kuopinis
Milgintas,Nerūnevič,1967-03-11,33,kuopinė
Militas,Nervilijavičius,1987-02-10,34,labas
Milmantas,Nervoviučius,1935-01-09,35,labas
Milnoras,Nerevičius,1977-07-15,36,laimingas
Milvydas,Nicetaitis,1967-03-12,37,laisvas
Minajus,Nikandavas,1987-02-11,38,laivybinis
Minas,Nikaaikštis,1935-01-10,39,laivybinė
Mindaugas,Nikovas,1977-07-16,40,lengvas
Mingailas,Nikodov,1967-03-13,41,lenkiška
Mingaudas,Nikolain,1987-02-12,42,liepiama
Mingedas,Nilaarev,1935-01-11,43,liepiamas
Mingintas,Nobenko,1977-07-17,44,lietuviškas
Minius,Nobisevič,1967-03-14,45,liūdnas
Mintaras,Nodravijavičius,1987-02-13,46,loginis
Mintas,Nojuoviučius,1935-01-12,47,loginė
Mintautas,Nomevičius,1977-07-18,48,lygis
Mintgailas,Norbeaitis,1967-03-15,49,lėtas
Mintijus,Norgaiavas,1987-02-14,50,maksimali
