name,surname,birth-date,Number-in-party,description
Rachmilas,Sabinaitis,1967-03-03,1,keteruotė
Radegundas,Saimonavas,1987-02-02,2,keteruočiai
Radislavas,Saimaikštis,1935-01-01,3,kiekinis
Radmilas,Salovas,1977-07-07,4,kiekinė
Radolfas,Salvaov,1967-03-04,5,kiekybinis
Radvilas,Salvijin,1987-02-03,6,kietas
Radvydas,Salvarev,1935-01-02,7,kita
Radys,Salenko,1977-07-08,8,kitas
Rafaelis,Salysevič,1967-03-05,9,klaidingas
Raimis,Sambanijavičius,1987-02-04,10,klinikinis
Raimondas,Samsoviučius,1935-01-03,11,klinikinė
Raimundas,Samevičius,1977-07-09,12,kokybinis
Rainoldas,Sanbaaitis,1967-03-06,13,kolegialus
Raitvilas,Sandriavas,1987-02-05,14,kompetentingas
Raivedys,Sandaikštis,1935-01-04,15,kompiuterinis
Ralfas,Sanovas,1977-07-10,16,kompiuterinė
Ramantas,Sangiov,1967-03-07,17,kompiuterizuota
Ramas,Sangirin,1987-02-06,18,kompiuterizuotas
Ramazanas,Saniarev,1935-01-05,19,kompleksinis
Ramintas,Sanenko,1977-07-11,20,kompleksinė
Ramojus,Sanrievič,1967-03-08,21,konkliudentinis
Ramonas,Santarijavičius,1987-02-07,22,konkreti
Ramūnas,Santoviučius,1935-01-06,23,konkretus
Ramutis,Satevičius,1977-07-12,24,korintinis
Ramvydas,Saudraitis,1967-03-09,25,kosminis
Rapolas,Saugaravas,1987-02-08,26,kryžminis
Rasmas,Saulaikštis,1935-01-07,27,kryžminė
Rasvydas,Sauovas,1977-07-13,28,kultūringa
Ratautas,Sausdov,1967-03-10,29,kultūringas
Raudvilas,Sebastin,1987-02-09,30,kultūrinis
Razmas,Sebaarev,1935-01-08,31,kultūrinė
Redanas,Selenko,1977-07-14,32,kuopinis
Redas,Selveevič,1967-03-11,33,kuopinė
Redmundas,Semasijavičius,1987-02-10,34,labas
Reganas,Semūoviučius,1935-01-09,35,labas
Regimaldas,Senevičius,1977-07-15,36,laimingas
Regimantas,Serafaitis,1967-03-12,37,laisvas
Reginaldas,Serapiavas,1987-02-11,38,laivybinis
Regvaldas,Seraaikštis,1935-01-10,39,laivybinė
Reinaldas,Serovas,1977-07-16,40,lengvas
Reinoldas,Sergeov,1967-03-13,41,lenkiška
Reksas,Sergiein,1987-02-12,42,liepiama
Remigijus,Sergarev,1935-01-11,43,liepiamas
Renaldas,Serenko,1977-07-17,44,lietuviškas
Renatas,Severevič,1967-03-14,45,liūdnas
Renoldas,Severiijavičius,1987-02-13,46,loginis
Ričardas,Seveoviučius,1935-01-12,47,loginė
Rikantas,Sevevičius,1977-07-18,48,lygis
Rimantas,Siberaitis,1967-03-15,49,lėtas
Rimas,Sidasavas,1987-02-14,50,maksimali
