name,surname,birth-date,Number-in-name,description
Jacintas,Kainaaitis,1967-03-03,1,cheminis
Jackus,Kajetaavas,1987-02-02,2,centrinis
Janis,Kajeaikštis,1935-01-01,3,centrinė
Jankas,Kajovas,1977-07-07,4,cheminis
Jankus,Kalikov,1967-03-04,5,cheminė
Januarijus,Kalistin,1987-02-03,6,civilinis
Jaromiras,Kamiarev,1935-01-02,7,civilinė
Jaronas,Kamenko,1977-07-08,8,cheminis
Jaroslavas,Kamilevič,1967-03-05,9,dabartinis
Jarūnas,Kandelijavičius,1987-02-04,10,dabartinė
Jasminas,Kandoviučius,1935-01-03,11,dalinis
Jasonas,Kanevičius,1977-07-09,12,daniška
Jaunius,Kantraitis,1967-03-06,13,daniškas
Jaunutis,Kantviavas,1987-02-05,14,dauginis
Jazminas,Kantaikštis,1935-01-04,15,dauginė
Jerachmilas,Kanovas,1977-07-10,16,daugiskaitinis
Jeremėjus,Kargaov,1967-03-07,17,dešimtainis
Jeronimas,Karibuin,1987-02-06,18,dešimtainė
Jevgenijus,Kariarev,1935-01-05,19,didelis
Jėzus,Karenko,1977-07-11,20,didelė
Joakimas,Karioevič,1967-03-08,21,diferencinis
Jobas,Karlasijavičius,1987-02-07,22,diferencinė
Jodaugas,Karloviučius,1935-01-06,23,dinaminis
Jogaila,Karevičius,1977-07-12,24,dinaminė
Jogėlas,Karstaitis,1967-03-09,25,dirbtinis
Jogintas,Kasijoavas,1987-02-08,26,dirbtinė
Jogirdas,Kasiaikštis,1935-01-07,27,diskreti
Jogundas,Kasovas,1977-07-13,28,diskretus
Johanas,Kastaov,1967-03-10,29,dokumentinis
Jokimas,Kastanin,1987-02-09,30,dokumentinė
Jokūbas,Kastarev,1935-01-08,31,draminis
Jolanas,Kasenko,1977-07-14,32,draminė
Jolandas,Kastievič,1967-03-11,33,draugiška
Jolantas,Kastytijavičius,1987-02-10,34,draugiškas
Jomantas,Kazioviučius,1935-01-09,35,drąsus
Jomilas,Kazevičius,1977-07-15,36,duali
Jonas,Kentaaitis,1967-03-12,37,dualus
Jonis,Kerniuavas,1987-02-11,38,dvejetainis
Jordanas,Kęsbaikštis,1935-01-10,39,dvejetainė
Joris,Kęsovas,1977-07-16,40,dvikalbis
Jorius,Kęsmiov,1967-03-13,41,dvivietis
Jorūnas,Kęstasin,1987-02-12,42,dvivietė
Jošė,Kęstarev,1935-01-11,43,dvišalis
Josifas,Kęsenko,1977-07-17,44,dvyliktainis
Joskaudas,Kevinevič,1967-03-14,45,cheminis
Jostautas,Kintauijavičius,1987-02-13,46,efektyvi
Jošua,Kintoviučius,1935-01-12,47,efektyvus
Jotautas,Kinevičius,1977-07-18,48,ekonominis
Jotvilas,Kipraaitis,1967-03-15,49,ekonominė
Jotvingas,Kiprijavas,1987-02-14,50,ekspertinis
