name,surname,birth-date,Number-in-party,description
Tadas,Vaclavaitis,1967-03-03,1,keteruotė
Tadeušas,Vaclovavas,1987-02-02,2,keteruočiai
Tajus,Vacyaikštis,1935-01-01,3,kiekinis
Talius,Vadovas,1977-07-07,4,kiekinė
Tanvilas,Vaidaov,1967-03-04,5,kiekybinis
Tarenas,Vaidevin,1987-02-03,6,kietas
Tarmantas,Vaidarev,1935-01-02,7,kita
Tarvainas,Vaienko,1977-07-08,8,kitas
Tarvilas,Vaidievič,1967-03-05,9,klaidingas
Tarvinas,Vaidivijavičius,1987-02-04,10,klinikinis
Tauras,Vaidoviučius,1935-01-03,11,klinikinė
Taurijus,Vaievičius,1977-07-09,12,kokybinis
Taurius,Vaidoaitis,1967-03-06,13,kolegialus
Taurys,Vaidutavas,1987-02-05,14,kompetentingas
Tautas,Vaidaikštis,1935-01-04,15,kompiuterinis
Tautenis,Vaiovas,1977-07-10,16,kompiuterinė
Tautgailas,Vaigaov,1967-03-07,17,kompiuterizuota
Tautginas,Vaigauin,1987-02-06,18,kompiuterizuotas
Tautgintas,Vaigarev,1935-01-05,19,kompleksinis
Tautgirdas,Vaienko,1977-07-11,20,kompleksinė
Tautkantas,Vaineevič,1967-03-08,21,konkliudentinis
Tautmilas,Vaingeijavičius,1987-02-07,22,konkreti
Tautrimas,Vainoviučius,1935-01-06,23,konkretus
Tautvaldas,Vaievičius,1977-07-12,24,korintinis
Tautvilas,Vainoaitis,1967-03-09,25,kosminis
Tautvis,Vainysavas,1987-02-08,26,kryžminis
Tautvydas,Vaišaikštis,1935-01-07,27,kryžminė
Tedas,Vaiovas,1977-07-13,28,kultūringa
Teisius,Vaismov,1967-03-10,29,kultūringas
Teisutis,Vaišnoin,1987-02-09,30,kultūrinis
Telesforas,Vaišarev,1935-01-08,31,kultūrinė
Teobaldas,Vaienko,1977-07-14,32,kuopinis
Teodoras,Vaišvevič,1967-03-11,33,kuopinė
Teodotas,Vaišviijavičius,1987-02-10,34,labas
Teodozijus,Vaišoviučius,1935-01-09,35,labas
Teofanas,Vaievičius,1977-07-15,36,laimingas
Teofilas,Vaižgaitis,1967-03-12,37,laisvas
Teofilijus,Vakariavas,1987-02-11,38,laivybinis
Teofilis,Vakaaikštis,1935-01-10,39,laivybinė
Teofilius,Valovas,1977-07-16,40,lengvas
Teresijus,Valdeov,1967-03-13,41,lenkiška
Timas,Valdisin,1987-02-12,42,liepiama
Timofėjus,Valearev,1935-01-11,43,liepiamas
Timonas,Valenko,1977-07-17,44,lietuviškas
Timotiejus,Valenevič,1967-03-14,45,liūdnas
Timotis,Valentijavičius,1987-02-13,46,loginis
Timūras,Valeoviučius,1935-01-12,47,loginė
Titas,Valevičius,1977-07-18,48,lygis
Tobijus,Valiuaitis,1967-03-15,49,lėtas
Tobis,Valmanavas,1987-02-14,50,maksimali
